instrument_id,stock_code,a1_signal_date,reference_value,formation_close,taxonomy,first_reference_touch_session,first_reference_touch_date,first_close_above_reference_session,first_close_above_reference_date,first_ma60_loss_session,first_ma60_loss_date,reference_touched,post_reference_rejection,ma60_lost,path_observations_10_sessions,mfe_10_sessions,mae_10_sessions,max_high_vs_reference,max_high_vs_formation_high,min_close_vs_reference,close_in_formation_range_count_10_sessions,close_below_ma60_count_10_sessions,transition_target_date,transition_observed_within_window,transition_sessions,diagnostic_only,not_a_formation_rule,frozen_spec_hash,source_baseline_head,dataset_authority,task_id
1ef13579-9403-4ea9-9ba1-bd5973d5fe97,1319,2026-06-15,108.000000000000000000,105.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,5,2026-06-23,False,False,True,10,0.0,-0.2780952380952381,-0.027777777777777776,0.0,-0.29444444444444445,0,6,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
327eb3dc-c443-4203-80a8-dd747260be28,3290,2026-06-04,50.400000000000000000,50.100000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-05,3,2026-06-09,36,2026-07-28,True,True,True,10,0.4151696606786427,-0.07784431137724551,0.40674603174603174,0.4095427435387674,-0.0248015873015873,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
327eb3dc-c443-4203-80a8-dd747260be28,3290,2026-06-05,50.400000000000000000,50.200000000000000000,UNCLASSIFIED,2,2026-06-09,2,2026-06-09,35,2026-07-28,True,False,True,10,0.4900398406374502,-0.0796812749003984,0.48412698412698413,0.41132075471698115,-0.0248015873015873,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
cddd3606-b074-4440-bea6-dbd95a9261b8,3357,2026-05-12,195.500000000000000000,194.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-13,1,2026-05-13,43,2026-07-14,True,True,True,10,0.5360824742268041,-0.04896907216494845,0.5242966751918159,0.5204081632653061,0.0741687979539642,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9c1cec41-107e-4ee4-83c4-77a055be679b,3390,2026-05-22,29.450000000000000000,28.650000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-05-27,3,2026-05-27,31,2026-07-07,True,True,True,10,0.07853403141361257,-0.06457242582897033,0.04923599320882852,0.06551724137931035,-0.0899830220713073,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9c1cec41-107e-4ee4-83c4-77a055be679b,3390,2026-05-26,29.450000000000000000,28.750000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-27,1,2026-05-27,29,2026-07-07,True,True,True,10,0.07478260869565218,-0.15130434782608695,0.04923599320882852,0.07291666666666667,-0.0899830220713073,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
e5f81e14-f8c4-4e3d-900b-679f8007d58c,3479,2026-06-25,145.000000000000000000,144.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-26,5,2026-07-02,24,2026-07-30,True,True,True,10,0.04513888888888889,-0.0763888888888889,0.03793103448275862,0.027303754266211604,-0.06896551724137931,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
505a4215-6b32-4a08-a344-b6daf9890376,3484,2026-08-05,54.100000000000000000,52.800000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,6,0.005681818181818182,-0.054924242424242424,-0.018484288354898338,-0.025688073394495414,-0.07208872458410351,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4793afc4-4ad0-491b-a17c-8f2b838658cc,3491,2026-05-18,1865.000000000000000000,1855.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-19,4,2026-05-22,17,2026-06-10,True,True,True,10,0.18598382749326145,-0.0673854447439353,0.17962466487935658,0.18598382749326145,-0.058981233243967826,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
ee8d639f-7f3a-4331-b8b6-47caab39acb0,3498,2026-08-12,131.500000000000000000,131.000000000000000000,UNCLASSIFIED,1,2026-08-13,1,2026-08-13,,,True,False,False,1,0.09923664122137404,0.09923664122137404,0.09505703422053231,0.08270676691729323,0.09505703422053231,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
9d249adc-a83d-4cc0-a3bc-ac7058daeb73,3556,2026-05-25,57.500000000000000000,56.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-05-28,3,2026-05-28,37,2026-07-17,True,True,True,10,0.426056338028169,-0.03169014084507042,0.40869565217391307,0.38461538461538464,-0.02434782608695652,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
4506865f-72a0-4601-9cb5-834569dc60e0,3564,2026-07-06,55.000000000000000000,54.800000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-07,2,2026-07-08,8,2026-07-17,True,True,True,10,0.11861313868613138,-0.18248175182481752,0.11454545454545455,0.11861313868613138,-0.17272727272727273,0,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
5bfff16d-d0e8-4c4e-9fe6-9fadd57524db,3597,2026-06-04,29.900000000000000000,29.450000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-05,,,12,2026-06-23,True,True,True,10,0.015280135823429542,-0.1035653650254669,0.0,0.005042016806722689,-0.10367892976588629,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
1bb6b016-c742-49de-b78e-7cb2c375ab63,3693,2026-08-06,550.000000000000000000,537.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-08-07,5,2026-08-13,2,2026-08-10,True,True,True,5,0.04655493482309125,-0.10335195530726257,0.02181818181818182,0.04267161410018553,-0.10545454545454545,0,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
94895d79-816d-471e-8caa-415802998a20,3709,2026-05-25,92.900000000000000000,90.200000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,12,2026-06-10,False,False,True,10,0.017738359201773836,-0.1574279379157428,-0.011840688912809472,0.0010905125408942203,-0.14208826695371368,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5fa1b22-2034-4644-a47b-d8379f8dca85,4541,2026-06-09,48.000000000000000000,47.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-06-12,4,2026-06-15,,,True,True,False,10,0.12127659574468085,-0.029787234042553193,0.09791666666666667,0.11298838437170011,-0.027083333333333334,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5fa1b22-2034-4644-a47b-d8379f8dca85,4541,2026-06-10,48.000000000000000000,46.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-06-12,3,2026-06-15,,,True,True,False,10,0.1284796573875803,-0.023554603854389723,0.09791666666666667,0.11064278187565858,-0.021875,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5fa1b22-2034-4644-a47b-d8379f8dca85,4541,2026-06-11,48.000000000000000000,46.950000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-12,2,2026-06-15,,,True,True,False,10,0.12247071352502663,-0.004259850905218318,0.09791666666666667,0.12127659574468085,-0.010416666666666666,3,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
d5fa1b22-2034-4644-a47b-d8379f8dca85,4541,2026-06-12,48.000000000000000000,47.550000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-15,1,2026-06-15,,,True,True,False,10,0.10830704521556257,-0.016824395373291272,0.09791666666666667,0.09563409563409564,-0.010416666666666666,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
69f42d15-549a-4003-9158-d76473a649d4,4923,2026-05-22,40.650000000000000000,40.200000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-25,1,2026-05-25,39,2026-07-20,True,True,True,10,0.27114427860696516,-0.024875621890547265,0.2570725707257073,0.21377672209026127,0.00984009840098401,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
69f42d15-549a-4003-9158-d76473a649d4,4923,2026-06-15,51.100000000000000000,51.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-16,2,2026-06-17,23,2026-07-20,True,True,True,10,0.3137254901960784,-0.07549019607843137,0.3111545988258317,0.30097087378640774,-0.06457925636007827,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
69f42d15-549a-4003-9158-d76473a649d4,4923,2026-07-06,67.000000000000000000,65.700000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,3,2026-07-09,,,9,2026-07-20,True,True,True,10,0.0730593607305936,-0.3150684931506849,0.05223880597014925,0.06656580937972768,-0.32238805970149254,1,2,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
69f42d15-549a-4003-9158-d76473a649d4,4923,2026-07-08,67.000000000000000000,66.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-09,,,7,2026-07-20,True,True,True,10,0.06015037593984962,-0.3233082706766917,0.05223880597014925,0.06015037593984962,-0.32238805970149254,0,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
be8a23ef-f2d1-47e5-822f-45a6cb603ec9,4973,2026-08-13,165.000000000000000000,163.500000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
041c8036-7b16-4cad-a61b-3a40ecc4a489,5274,2026-05-29,19195.000000000000000000,18950.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-01,15,2026-06-22,19,2026-06-26,True,True,True,10,0.01978891820580475,-0.16596306068601582,0.006772597030476686,-0.009482316760635571,-0.1226882000520969,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
041c8036-7b16-4cad-a61b-3a40ecc4a489,5274,2026-06-18,19510.000000000000000000,18960.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-22,,,5,2026-06-26,True,True,True,10,0.04852320675105485,-0.22125527426160338,0.018964633521271142,0.042475091767173574,-0.2203997949769349,1,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
041c8036-7b16-4cad-a61b-3a40ecc4a489,5274,2026-06-22,19510.000000000000000000,19275.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-23,,,4,2026-06-26,True,True,True,10,0.019455252918287938,-0.23398184176394293,0.007175807278318811,-0.011569416498993963,-0.2203997949769349,0,4,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
8a8f9dd0-3e20-49b5-8ceb-35925b7069d4,5289,2026-06-01,1935.000000000000000000,1905.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-02,6,2026-06-09,25,2026-07-07,True,True,True,10,0.05249343832020997,-0.1679790026246719,0.03617571059431524,0.028205128205128206,-0.11627906976744186,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
06d8de0b-1811-4143-a871-5285fa0710f5,5351,2026-07-13,103.000000000000000000,100.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-14,2,2026-07-15,5,2026-07-20,True,True,True,10,0.055,-0.204,0.024271844660194174,0.004761904761904762,-0.19611650485436893,0,3,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
06d8de0b-1811-4143-a871-5285fa0710f5,5351,2026-08-06,105.500000000000000000,103.000000000000000000,UNCLASSIFIED,1,2026-08-07,2,2026-08-10,,,True,False,False,5,0.2621359223300971,-0.014563106796116505,0.23222748815165878,0.2621359223300971,-0.014218009478672985,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
06d8de0b-1811-4143-a871-5285fa0710f5,5351,2026-08-07,105.500000000000000000,104.000000000000000000,UNCLASSIFIED,1,2026-08-10,1,2026-08-10,,,True,False,False,4,0.25,-0.009615384615384616,0.23222748815165878,0.17647058823529413,0.08056872037914692,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
3d43d9b9-f1bf-404d-8b8a-cb5b57034c0f,5488,2026-07-02,14.300000000000000000,14.050000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-03,1,2026-07-03,18,2026-07-29,True,True,True,10,0.3736654804270463,-0.05693950177935943,0.34965034965034963,0.3736654804270463,-0.03496503496503497,1,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
08f9e948-3f68-4d21-b889-76831be15380,5489,2026-07-06,68.000000000000000000,66.700000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,10,2026-07-21,False,False,True,10,0.01649175412293853,-0.3493253373313343,-0.0029411764705882353,-0.014534883720930232,-0.3286764705882353,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
18eb7d0b-bfa0-48ab-ae13-6a322303551d,6138,2026-07-02,422.000000000000000000,418.500000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-07-03,2,2026-07-06,10,2026-07-17,True,True,True,10,0.053763440860215055,-0.2807646356033453,0.045023696682464455,0.053763440860215055,-0.2772511848341232,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
0f12d77b-25cb-4c0a-82ee-69ee92f7de5c,6147,2026-05-18,211.500000000000000000,207.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-19,2,2026-05-20,35,2026-07-07,True,True,True,10,0.5144927536231884,-0.03140096618357488,0.48226950354609927,0.47183098591549294,-0.0425531914893617,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
c76d6ab7-df5c-4f7c-bda6-d7e57e9c1b1c,6150,2026-06-02,78.000000000000000000,76.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-06-03,,,7,2026-06-11,True,True,True,10,0.1,-0.20394736842105263,0.07179487179487179,0.1,-0.2076923076923077,0,1,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
bd245b9d-0278-4aff-a5c2-8151ea53d599,6174,2026-05-20,43.950000000000000000,43.450000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,1,2026-05-21,2,2026-05-22,44,2026-07-23,True,True,True,10,0.18296892980437285,-0.02186421173762946,0.1695108077360637,0.18296892980437285,-0.03299203640500569,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
fee85b28-d0a5-452e-9c25-a46d65d9c19e,6175,2026-06-18,115.500000000000000000,114.000000000000000000,BREAKOUT_REJECTION_FAILED_BREAKOUT,2,2026-06-23,4,2026-06-25,20,2026-07-20,True,True,True,10,0.07894736842105263,-0.08333333333333333,0.06493506493506493,0.05128205128205128,-0.08225108225108226,2,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b52ff135-9b8f-4a87-a3dc-ab133e6ba912,6179,2026-08-10,28.700000000000000000,27.900000000000000000,NO_BREAKOUT_CONTINUED_CONSOLIDATION,,,,,,,False,False,False,3,0.007168458781362007,-0.021505376344086023,-0.020905923344947737,0.0,-0.047038327526132406,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
b52ff135-9b8f-4a87-a3dc-ab133e6ba912,6179,2026-08-13,28.450000000000000000,27.850000000000000000,UNCLASSIFIED,,,,,,,False,False,False,0,,,,,,0,0,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
be5f038c-c62f-4460-a058-8504e0c8f4ac,6187,2026-06-22,1285.000000000000000000,1260.000000000000000000,STRUCTURE_LOSS_BEFORE_BREAKOUT,,,,,2,2026-06-24,False,False,True,10,0.007936507936507936,-0.23412698412698413,-0.011673151750972763,-0.015503875968992248,-0.23735408560311283,0,9,,False,,True,True,6e4cc504f969098e263cfa8e7c43240e9575a3f72f0641ba39da22794ea9870d,9ca9ba4f15359aa5ea96ba4c3d6bed9439d0346e,canonical Postgres historical read model via read_historical_bars; REC-A1 event dataset preserved,TASK-WS3-CORE-V0-A1-A2-VALIDATION-STABILITY-AND-FAILURE-MODE-REVIEW-20260818
